SECONDS;ACTUATOR PRESSURE (B3);STEM TORQUE (B1);UPSTREAM PRESSURE (B6);VALVE TRAVEL (B2)
26.075;1.90313;757.092;0.8374280000000001;86.8216
26.08;1.90374;764.799;0.830714;86.8131
26.085;1.90374;755.279;0.8160649999999999;86.8131
26.09;1.90374;755.732;0.822779;86.8046
26.095;1.90374;764.799;0.830714;86.7877
26.1;1.90497;755.732;0.821558;86.775
26.105;1.90497;747.572;0.817896;86.775
26.11;1.90558;746.212;0.831324;86.7707
26.115;1.9068;750.7460000000002;0.829493;86.7622
26.12;1.90619;752.559;0.822169;86.758
26.125;1.90619;736.693;0.827052;86.7622
26.13;1.90741;747.1189999999998;0.839259;86.7538
26.135;1.90802;756.6389999999999;0.8362069999999999;86.741
26.14;1.9068;754.372;0.8246100000000001;86.7368
26.145;1.90741;747.1189999999998;0.8252200000000001;86.741
26.15;1.9068;755.732;0.828883;86.7326
26.155;1.90741;764.345;0.820948;86.7071
26.16;1.90863;757.092;0.8276620000000001;86.6986
26.165;1.90924;750.2919999999998;0.8276620000000001;86.6901
26.17;1.90863;753.012;0.820948;86.6732
26.175;1.90924;756.6389999999999;0.8185060000000001;86.6605
26.18;1.90924;755.732;0.822779;86.652
26.185;1.91046;739.413;0.8319350000000001;86.6562
26.19;1.90985;743.946;0.826441;86.6435
26.195;1.91168;753.012;0.822779;86.635
26.2;1.91107;753.919;0.829493;86.6265
26.205;1.91168;747.1189999999998;0.834376;86.6265
26.21;1.91168;756.185;0.828883;86.6223
26.215;1.9129;762.985;0.8325450000000001;86.6053
26.22;1.9129;759.812;0.8417;86.5884
26.225;1.9129;748.932;0.8276620000000001;86.5799
26.23;1.91351;750.2919999999998;0.813623;86.5587
26.235;1.91412;749.8389999999998;0.819117;86.529
26.24;1.91351;757.545;0.831324;86.5036
26.245;1.91534;741.2260000000001;0.8246100000000001;86.4909
26.25;1.91412;747.1189999999998;0.827052;86.4654
26.255;1.91473;755.732;0.827052;86.4357
26.26;1.91595;757.092;0.8252200000000001;86.4145
26.265;1.91534;748.0260000000002;0.8325450000000001;86.3806
26.27;1.91534;744.852;0.8362069999999999;86.3594
26.275;1.91595;754.372;0.825831;86.3424
26.28;1.91717;753.919;0.8197270000000001;86.334
26.285;1.91717;743.946;0.8276620000000001;86.31700000000002
26.29;1.91839;749.8389999999998;0.830103;86.2619
26.295;1.91778;762.985;0.814844;86.2195
26.3;1.91839;757.9989999999998;0.819117;86.1898
26.305;1.919;753.465;0.834376;86.1686
26.31;1.91839;745.7589999999999;0.838038;86.1389
26.315;1.91717;758.905;0.820948;86.105
26.32;1.919;756.185;0.8185060000000001;86.0795
26.325;1.92022;738.959;0.8233889999999999;86.0626
26.33;1.92083;740.319;0.826441;86.0456
26.335;1.92083;747.1189999999998;0.8185060000000001;86.0202
26.34;1.92083;747.1189999999998;0.8246100000000001;86.0074
26.345;1.92022;746.212;0.833155;85.999
26.35;1.92145;751.199;0.821558;85.9862
26.355;1.92267;757.9989999999998;0.817896;85.9693
26.36;1.92328;757.092;0.831324;85.965
26.365;1.92267;755.732;0.8319350000000001;85.965
26.37;1.92145;749.3860000000002;0.827052;85.9566
26.375;1.92389;755.732;0.8252200000000001;85.9396
26.38;1.92389;749.8389999999998;0.828883;85.9269
26.385;1.92267;738.959;0.8185060000000001;85.9184
26.39;1.9245;741.2260000000001;0.822169;85.9057
26.395;1.9245;751.199;0.8398690000000001;85.8717
26.4;1.92572;756.6389999999999;0.830714;85.859
26.405;1.9245;751.6519999999998;0.814844;85.8548
26.41;1.9245;749.8389999999998;0.825831;85.8463
26.415;1.92572;757.545;0.834986;85.8209
26.42;1.92572;746.666;0.822169;85.7954
26.425;1.92572;740.7719999999998;0.8160649999999999;85.7742
26.43;1.92633;749.3860000000002;0.827052;85.75299999999999
26.435;1.92755;753.919;0.825831;85.7318
26.44;1.92755;749.8389999999998;0.817286;85.7233
26.445;1.92755;745.306;0.8240000000000001;85.7106
26.45;1.92816;757.092;0.8355969999999999;85.6979
26.455;1.92877;762.985;0.830103;85.6809
26.46;1.92755;759.812;0.819117;85.6682
26.465;1.92816;743.039;0.8233889999999999;85.6597
26.47;1.92999;742.586;0.8319350000000001;85.6428
26.475;1.92999;748.4789999999998;0.8246100000000001;85.6216
26.48;1.92938;743.946;0.819117;85.6088
26.485;1.92816;737.1460000000002;0.826441;85.6004
26.49;1.92999;745.7589999999999;0.8252200000000001;85.5791
26.495;1.9306;758.452;0.817286;85.5622
26.5;1.9306;757.545;0.8282719999999999;85.5537
26.505;1.93121;746.212;0.829493;85.5537
26.51;1.92999;754.372;0.8240000000000001;85.541
26.515;1.93121;760.265;0.822169;85.5198
26.52;1.93304;749.3860000000002;0.833766;85.5155
26.525;1.92999;739.8660000000001;0.8282719999999999;85.5155
26.53;1.93243;734.8789999999998;0.821558;85.5028
26.535;1.93426;748.0260000000002;0.8282719999999999;85.4901
26.54;1.93426;743.492;0.831324;85.4816
26.545;1.93365;741.679;0.8246100000000001;85.4816
26.55;1.93426;744.852;0.819117;85.4689
26.555;1.93426;763.8919999999998;0.822169;85.4519
26.56;1.93426;756.185;0.829493;85.4519
26.565;1.93365;744.852;0.827052;85.4477
26.57;1.93548;748.0260000000002;0.820948;85.4435
26.575;1.93609;758.905;0.829493;85.4307
26.58;1.93548;753.919;0.822779;85.4265
26.585;1.93487;738.5060000000002;0.822779;85.4223
26.59;1.9367;747.1189999999998;0.8368180000000001;85.4138
26.595;1.9367;757.545;0.833766;85.3883
26.6;1.93793;757.092;0.822779;85.3756
26.605;1.93548;744.852;0.820948;85.3799
26.61;1.93731;741.679;0.831324;85.3714
26.615;1.93731;753.919;0.831324;85.3459
26.62;1.93854;743.492;0.8203370000000001;85.31200000000003
26.625;1.93854;738.959;0.8203370000000001;85.2738
26.63;1.93793;741.2260000000001;0.827052;85.2357
26.635;1.93976;753.465;0.821558;85.2102
26.64;1.93915;751.6519999999998;0.8185060000000001;85.1636
26.645;1.93915;743.492;0.830714;85.1254
26.65;1.94037;750.2919999999998;0.834376;85.0873
26.655;1.94037;762.985;0.8233889999999999;85.0491
26.66;1.94037;752.559;0.8240000000000001;85.0109
26.665;1.94098;743.492;0.826441;84.977
26.67;1.93976;745.306;0.8325450000000001;84.9643
26.675;1.94098;757.092;0.828883;84.9431
26.68;1.9422;742.586;0.811182;84.9389
26.685;1.94159;733.9730000000002;0.820948;84.9261
26.69;1.94281;744.852;0.831324;84.9007
26.695;1.94281;750.7460000000002;0.8197270000000001;84.87100000000002
26.7;1.94281;749.3860000000002;0.820948;84.8456
26.705;1.94159;740.7719999999998;0.8276620000000001;84.8201
26.71;1.94403;747.1189999999998;0.8282719999999999;84.7904
26.715;1.94403;756.185;0.8252200000000001;84.7565
26.72;1.94464;753.012;0.830714;84.7226
26.725;1.94342;746.212;0.8252200000000001;84.6887
26.73;1.94525;749.8389999999998;0.814844;84.6547
26.735;1.94525;753.465;0.825831;84.6293
26.74;1.94525;750.2919999999998;0.830714;84.6038
26.745;1.94586;738.959;0.817896;84.5826
26.75;1.94586;745.7589999999999;0.817896;84.5572
26.755;1.94708;745.306;0.8282719999999999;84.5318
26.76;1.94647;742.586;0.8276620000000001;84.5233
26.765;1.94586;731.706;0.822169;84.5233
26.77;1.94769;748.0260000000002;0.825831;84.5063
26.775;1.94647;751.6519999999998;0.8374280000000001;84.4851
26.78;1.94769;755.732;0.834376;84.4724
26.785;1.94708;744.3989999999999;0.8197270000000001;84.4554
26.79;1.94708;752.559;0.825831;84.4385
26.795;1.9483;756.185;0.842311;84.4173
26.8;1.9483;749.3860000000002;0.826441;84.3961
26.805;1.9483;742.132;0.8105720000000001;84.3664
26.81;1.9483;738.053;0.8203370000000001;84.3409
26.815;1.95013;747.572;0.8282719999999999;84.3155
26.82;1.95013;743.492;0.820948;84.307
26.825;1.94952;739.413;0.815455;84.2985
26.83;1.95013;744.852;0.8282719999999999;84.2689
26.835;1.95196;753.012;0.834376;84.2392
26.84;1.95135;748.4789999999998;0.8233889999999999;84.21799999999998
26.845;1.95135;739.8660000000001;0.829493;84.20100000000002
26.85;1.95196;750.7460000000002;0.8374280000000001;84.1671
26.855;1.95257;757.545;0.817286;84.1204
26.86;1.95257;752.559;0.817896;84.095
26.865;1.95196;741.679;0.839259;84.0823
26.87;1.95257;747.1189999999998;0.830103;84.0568
26.875;1.95441;762.985;0.80752;84.0271
26.88;1.95318;752.105;0.814234;84.0017
26.885;1.95318;743.039;0.8319350000000001;83.9763
26.89;1.95502;738.053;0.8246100000000001;83.9211
26.895;1.95441;742.586;0.813623;83.8872
26.9;1.95441;741.2260000000001;0.822779;83.866
26.905;1.95502;739.413;0.8319350000000001;83.8533
26.91;1.95563;745.306;0.822779;83.8278
26.915;1.95563;755.279;0.8282719999999999;83.8024
26.92;1.95624;753.465;0.8404799999999999;83.7812
26.925;1.95502;742.586;0.8319350000000001;83.76
26.93;1.95563;755.279;0.817896;83.7303
26.935;1.95807;755.279;0.8233889999999999;83.7049
26.94;1.95746;747.1189999999998;0.8325450000000001;83.6794
26.945;1.95685;728.533;0.826441;83.6625
26.95;1.95746;738.959;0.8203370000000001;83.6455
26.955;1.95868;750.7460000000002;0.8355969999999999;83.6285
26.96;1.95624;742.586;0.8240000000000001;83.6201
26.965;1.95685;734.8789999999998;0.814234;83.6116
26.97;1.95807;744.3989999999999;0.830103;83.5989
26.975;1.96051;757.092;0.833766;83.5819
26.98;1.95929;749.3860000000002;0.825831;83.5777
26.985;1.95929;742.132;0.816675;83.5734
26.99;1.9599;739.413;0.825831;83.5649
26.995;1.96051;749.3860000000002;0.834376;83.54799999999999
27.0;1.96051;744.3989999999999;0.8240000000000001;83.5437
27.005;1.96051;741.679;0.822779;83.5395
27.01;1.96173;749.8389999999998;0.833155;83.5268
27.015;1.96234;757.545;0.8252200000000001;83.514
27.02;1.96173;749.8389999999998;0.816675;83.5098
27.025;1.96112;743.492;0.8160649999999999;83.5056
27.03;1.96295;746.212;0.819117;83.4886
27.035;1.96295;753.012;0.8233889999999999;83.4759
27.04;1.96234;739.413;0.825831;83.4716
27.045;1.96295;726.2660000000002;0.838038;83.4674
27.05;1.96356;740.319;0.8325450000000001;83.4547
27.055;1.96417;752.105;0.8233889999999999;83.4292
27.06;1.96295;752.559;0.8282719999999999;83.4165
27.065;1.96356;741.679;0.827052;83.3996
27.07;1.96417;748.4789999999998;0.822779;83.3699
27.075;1.966;760.265;0.826441;83.3359
27.08;1.96478;755.279;0.8197270000000001;83.2893
27.085;1.96539;740.7719999999998;0.821558;83.2681
27.09;1.96539;743.492;0.819117;83.2554
27.095;1.96539;744.852;0.8185060000000001;83.2384
27.1;1.96722;743.492;0.8282719999999999;83.2215
27.105;1.96661;733.066;0.825831;83.213
27.11;1.96661;747.572;0.830103;83.196
27.115;1.96783;752.105;0.828883;83.1706
27.12;1.96844;746.212;0.811792;83.1621
27.125;1.96783;741.2260000000001;0.817896;83.1578
27.13;1.96722;749.8389999999998;0.834986;83.1451
27.135;1.96844;757.9989999999998;0.8319350000000001;83.1324
27.14;1.96844;749.3860000000002;0.8282719999999999;83.1324
27.145;1.96905;741.2260000000001;0.820948;83.1324
27.15;1.9708900000000005;750.7460000000002;0.8203370000000001;83.1239
27.155;1.97028;757.9989999999998;0.8233889999999999;83.1112
27.16;1.97028;747.1189999999998;0.827052;83.10700000000001
27.165;1.96905;728.9860000000001;0.830103;83.10700000000001
27.17;1.9708900000000005;738.053;0.8246100000000001;83.0942
27.175;1.9708900000000005;747.572;0.819117;83.0858
27.18;1.97211;741.679;0.8233889999999999;83.0815
27.185;1.97028;738.5060000000002;0.830714;83.0815
27.19;1.9708900000000005;745.7589999999999;0.8374280000000001;83.0688
27.195;1.97272;758.905;0.8362069999999999;83.0518
27.2;1.97211;754.372;0.827052;83.0391
27.205;1.97333;740.319;0.8246100000000001;83.0391
27.21;1.97333;745.7589999999999;0.822169;83.0222
27.215;1.97516;749.8389999999998;0.826441;83.0137
27.22;1.97333;745.7589999999999;0.826441;83.0094
27.225;1.97394;734.8789999999998;0.8185060000000001;83.0094
27.23;1.97394;741.2260000000001;0.816675;83.0052
27.235;1.97577;743.946;0.822779;82.9925
27.24;1.9776;743.946;0.817286;82.9925
27.245;1.97516;739.413;0.822779;82.9967
27.25;1.97394;751.199;0.834376;82.9882
27.255;1.97455;753.919;0.830103;82.9628
27.26;1.97638;742.132;0.8240000000000001;82.9585
27.265;1.97699;730.799;0.831324;82.9501
27.27;1.97638;742.132;0.8362069999999999;82.9331
27.275;1.97699;747.1189999999998;0.8246100000000001;82.9161
27.28;1.9776;748.0260000000002;0.817896;82.9077
27.285;1.9776;732.613;0.827052;82.8907
27.29;1.97699;750.2919999999998;0.8276620000000001;82.8737
27.295;1.97882;756.6389999999999;0.820948;82.8568
27.3;1.97882;754.372;0.826441;82.8483
27.305;1.97821;742.132;0.830103;82.8398
27.31;1.98004;745.7589999999999;0.830714;82.8229
27.315;1.98004;735.7860000000002;0.8246100000000001;82.8059
27.32;1.98065;738.959;0.8252200000000001;82.7974
27.325;1.98004;727.6260000000002;0.833155;82.7889
27.33;1.97821;745.306;0.826441;82.7677
27.335;1.98065;754.825;0.821558;82.738
27.34;1.98065;751.199;0.833155;82.7211
27.345;1.98126;746.212;0.826441;82.7168
27.35;1.98126;754.825;0.822779;82.6956
27.355;1.98187;754.825;0.827052;82.6617
27.36;1.98126;744.3989999999999;0.8282719999999999;82.632
27.365;1.98187;731.253;0.822779;82.5939
27.37;1.9837;740.7719999999998;0.811182;82.5642
27.375;1.9837;743.039;0.826441;82.52600000000002
27.38;1.98309;739.8660000000001;0.8374280000000001;82.5091
27.385;1.98309;729.893;0.8276620000000001;82.4963
27.39;1.98309;743.039;0.830103;82.4709
27.395;1.9837;755.732;0.833766;82.4454
27.4;1.9837;747.572;0.8282719999999999;82.4242
27.405;1.9837;739.8660000000001;0.8282719999999999;82.4073
27.41;1.98553;744.3989999999999;0.833766;82.3818
27.415;1.98553;749.8389999999998;0.8240000000000001;82.3649
27.42;1.98553;741.2260000000001;0.815455;82.3606
27.425;1.98614;734.426;0.822169;82.3522
27.43;1.98614;741.679;0.829493;82.3352
27.435;1.98614;747.572;0.8197270000000001;82.3225
27.44;1.98614;745.306;0.813623;82.314
27.445;1.98614;740.7719999999998;0.8246100000000001;82.3055
27.45;1.98675;746.212;0.821558;82.2843
27.455;1.98859;759.812;0.8160649999999999;82.2462
27.46;1.98798;742.132;0.829493;82.2249
27.465;1.98737;735.3330000000002;0.839259;82.2165
27.47;1.98737;741.2260000000001;0.833155;82.1995
27.475;1.9892;752.559;0.829493;82.1825
27.48;1.98859;739.413;0.834376;82.1656
27.485;1.98798;733.9730000000002;0.839259;82.1444
27.49;1.9892;747.572;0.8282719999999999;82.1232
27.495;1.98981;759.3589999999998;0.8246100000000001;82.0977
27.5;1.98859;749.8389999999998;0.826441;82.0765
27.505;1.98859;742.586;0.8185060000000001;82.0553
27.51;1.99042;741.679;0.815455;82.0299
27.515;1.99164;750.2919999999998;0.820948;82.0044
27.52;1.99042;739.8660000000001;0.829493;81.9832
27.525;1.99042;732.159;0.8276620000000001;81.9578
27.53;1.99103;736.2389999999998;0.8233889999999999;81.9196
27.535;1.99103;748.932;0.830103;81.873
27.54;1.99164;744.3989999999999;0.831324;81.8306
27.545;1.99103;737.1460000000002;0.8246100000000001;81.7967
27.55;1.99286;743.492;0.833766;81.7458
27.555;1.99225;751.199;0.834376;81.6949
27.56;1.99286;743.946;0.828883;81.6567
27.565;1.99347;735.3330000000002;0.816675;81.6398
27.57;1.99286;744.852;0.8185060000000001;81.6016
27.575;1.99469;752.559;0.8203370000000001;81.5422
27.58;1.99347;738.053;0.8197270000000001;81.4998
27.585;1.99408;731.706;0.826441;81.4744
27.59;1.99408;738.959;0.8276620000000001;81.432
27.595;1.9953;748.4789999999998;0.8252200000000001;81.398
27.6;1.99469;738.5060000000002;0.822779;81.3896
27.605;1.99408;737.1460000000002;0.829493;81.3853
27.61;1.99591;744.3989999999999;0.8404799999999999;81.3726
27.615;1.99652;754.372;0.830714;81.3557
27.62;1.99591;743.492;0.828883;81.3557
27.625;1.99713;738.053;0.8282719999999999;81.3557
27.63;1.99652;741.2260000000001;0.820948;81.3429
27.635;1.99774;749.3860000000002;0.8233889999999999;81.3132
27.64;1.99774;737.5989999999998;0.827052;81.292
27.645;1.99591;728.533;0.8240000000000001;81.2793
27.65;1.99713;738.053;0.8185060000000001;81.2539
27.655;1.99774;742.586;0.8233889999999999;81.2242
27.66;1.99835;742.132;0.8282719999999999;81.2199
27.665;1.99835;737.1460000000002;0.8240000000000001;81.2115
27.67;2.00018;747.572;0.826441;81.203
27.675;1.99957;750.7460000000002;0.838649;81.1988
27.68;1.99896;743.039;0.8362069999999999;81.1988
27.685;2.00018;733.9730000000002;0.8252200000000001;81.1988
27.69;2.00018;733.066;0.828883;81.1903
27.695;1.99957;743.492;0.8368180000000001;81.1733
27.7;1.99957;743.946;0.829493;81.1563
27.705;2.0007900000000003;736.693;0.8185060000000001;81.1351
27.71;2.0007900000000003;747.572;0.8203370000000001;81.1012
27.715;2.0007900000000003;756.185;0.8185060000000001;81.0715
27.72;2.00201;739.413;0.8203370000000001;81.0588
27.725;2.0014;736.693;0.8233889999999999;81.0503
27.73;2.00201;742.586;0.828883;81.0249
27.735;2.0026200000000003;746.212;0.834376;81.0079
27.74;2.0026200000000003;738.053;0.8246100000000001;80.9994
27.745;2.0026200000000003;723.546;0.8252200000000001;80.991
27.75;2.00385;735.7860000000002;0.838649;80.9698
27.755;2.0062900000000004;748.0260000000002;0.833766;80.957
27.76;2.00507;745.306;0.821558;80.9528
27.765;2.00323;740.7719999999998;0.8203370000000001;80.9401
27.77;2.00507;752.559;0.828883;80.9189
27.775;2.00568;756.6389999999999;0.825831;80.9019
27.78;2.00385;743.039;0.816675;80.8934
27.785;2.00446;734.8789999999998;0.8240000000000001;80.8892
27.79;2.00385;737.1460000000002;0.8325450000000001;80.8722
27.795;2.00568;741.679;0.8185060000000001;80.8638
27.8;2.0062900000000004;729.439;0.813623;80.868
27.805;2.00507;726.2660000000002;0.8276620000000001;80.868
27.81;2.00751;736.2389999999998;0.8355969999999999;80.8595
27.815;2.00812;751.199;0.831324;80.8553
27.82;2.00751;750.2919999999998;0.8252200000000001;80.8595
27.825;2.00568;746.212;0.830714;80.8595
27.83;2.00812;744.3989999999999;0.8252200000000001;80.851
27.835;2.00751;747.572;0.817896;80.8426
27.84;2.0069;741.2260000000001;0.8276620000000001;80.8426
27.845;2.00812;732.613;0.831324;80.8426
27.85;2.00873;739.8660000000001;0.8240000000000001;80.8298
27.855;2.00812;749.8389999999998;0.815455;80.8213
27.86;2.0093400000000003;738.053;0.827052;80.8213
27.865;2.00812;736.2389999999998;0.831324;80.8171
27.87;2.00812;744.852;0.816675;80.8044
27.875;2.01056;752.105;0.830103;80.7959
27.88;2.00995;739.8660000000001;0.8374280000000001;80.7917
27.885;2.01056;735.3330000000002;0.820948;80.7874
27.89;2.01117;740.319;0.8197270000000001;80.7705
27.895;2.0123900000000003;746.666;0.826441;80.7535
27.9;2.01117;733.5189999999999;0.8325450000000001;80.7323
27.905;2.01178;732.613;0.830103;80.6984
27.91;2.013;742.132;0.822779;80.6602
27.915;2.0123900000000003;755.732;0.830714;80.6136
27.92;2.0123900000000003;743.039;0.822779;80.6008
27.925;2.0123900000000003;735.7860000000002;0.814844;80.5881
27.93;2.0123900000000003;741.679;0.826441;80.5627
27.935;2.0123900000000003;753.465;0.827052;80.5372
27.94;2.01361;745.306;0.8185060000000001;80.5118
27.945;2.01422;733.066;0.827052;80.4948
27.95;2.01422;742.586;0.831324;80.4736
27.955;2.01483;744.852;0.833766;80.4482
27.96;2.0154400000000003;733.9730000000002;0.827052;80.4312
27.965;2.01361;729.439;0.831324;80.4143
27.97;2.01666;741.679;0.833766;80.3931
27.975;2.0154400000000003;743.946;0.828883;80.3676
27.98;2.01483;741.679;0.8233889999999999;80.3464
27.985;2.01483;738.5060000000002;0.817286;80.321
27.99;2.0154400000000003;751.199;0.8197270000000001;80.2871
27.995;2.0154400000000003;753.465;0.8252200000000001;80.2616
28.0;2.01605;743.039;0.8246100000000001;80.2446
28.005;2.0154400000000003;731.253;0.8246100000000001;80.2192
28.01;2.01727;743.492;0.826441;80.1768
28.015;2.01788;738.5060000000002;0.831324;80.1386
28.02;2.01727;728.079;0.8282719999999999;80.092
28.025;2.01727;723.0930000000002;0.828883;80.0623
28.03;2.0184900000000003;741.679;0.8319350000000001;80.0326
28.035;2.01972;752.105;0.827052;80.0072
28.04;2.0184900000000003;745.7589999999999;0.8319350000000001;79.9987
28.045;2.0184900000000003;738.959;0.8398690000000001;79.9945
28.05;2.01972;747.1189999999998;0.8197270000000001;79.9733
28.055;2.01972;754.372;0.8160649999999999;79.9478
28.06;2.01972;744.3989999999999;0.826441;79.9308
28.065;2.0191;734.8789999999998;0.8282719999999999;79.9139
28.07;2.01972;733.9730000000002;0.819117;79.88
28.075;2.01972;741.679;0.820948;79.8545
28.08;2.01972;735.7860000000002;0.8233889999999999;79.8503
28.085;2.02094;724.453;0.817896;79.8503
28.09;2.02033;745.7589999999999;0.8240000000000001;79.8376
28.095;2.02094;748.4789999999998;0.838649;79.8291
28.1;2.01972;742.132;0.833766;79.8248
28.105;2.02033;736.2389999999998;0.8252200000000001;79.8248
28.11;2.02277;743.492;0.829493;79.8079
28.115;2.02155;739.8660000000001;0.827052;79.7994
28.12;2.02216;733.5189999999999;0.8246100000000001;79.7909
28.125;2.02277;737.1460000000002;0.826441;79.7909
28.13;2.02216;741.679;0.830103;79.7782
28.135;2.0246;750.7460000000002;0.8240000000000001;79.7655
28.14;2.02216;738.053;0.815455;79.7612
28.145;2.02338;734.8789999999998;0.817286;79.7528
28.15;2.02216;742.586;0.829493;79.7315
28.155;2.02338;739.8660000000001;0.8252200000000001;79.7188
28.16;2.0246;733.066;0.821558;79.7103
28.165;2.0246;724.0;0.8319350000000001;79.6934
28.17;2.02521;738.053;0.833766;79.6637
28.175;2.0246;735.3330000000002;0.822169;79.65100000000002
28.18;2.02521;735.7860000000002;0.822779;79.65100000000002
28.185;2.0246;733.5189999999999;0.834376;79.6467
28.19;2.02582;755.732;0.831324;79.634
28.195;2.02582;759.812;0.817286;79.6213
28.2;2.02643;749.8389999999998;0.814234;79.6128
28.205;2.02643;730.346;0.8252200000000001;79.6001
28.21;2.02643;738.959;0.8240000000000001;79.5789
28.215;2.02704;737.1460000000002;0.822779;79.5577
28.22;2.02704;732.159;0.821558;79.5535
28.225;2.02765;725.3589999999998;0.827052;79.545
28.23;2.02887;737.1460000000002;0.820948;79.5153
28.235;2.02765;746.666;0.819117;79.4898
28.24;2.02887;737.1460000000002;0.828883;79.4814
28.245;2.02826;733.066;0.8355969999999999;79.4729
28.25;2.02887;748.0260000000002;0.833155;79.4474
28.255;2.0307;749.3860000000002;0.8276620000000001;79.3965
28.26;2.03009;733.5189999999999;0.8325450000000001;79.3584
28.265;2.02887;730.799;0.826441;79.3202
28.27;2.0307;743.492;0.822779;79.2778
28.275;2.03131;747.1189999999998;0.8355969999999999;79.2312
28.28;2.03009;736.693;0.8325450000000001;79.2015
28.285;2.0307;731.253;0.814844;79.176
28.29;2.0307;747.1189999999998;0.814234;79.1548
28.295;2.03192;742.586;0.829493;79.1421
28.3;2.02948;733.9730000000002;0.8246100000000001;79.1336
28.305;2.0307;725.813;0.8233889999999999;79.1252
28.31;2.03375;738.959;0.829493;79.1124
28.315;2.03253;744.852;0.822169;79.104
28.32;2.03253;731.706;0.8246100000000001;79.1082
28.325;2.03314;735.7860000000002;0.8355969999999999;79.0997
28.33;2.03436;744.3989999999999;0.833155;79.087
28.335;2.03375;756.185;0.827052;79.07
28.34;2.03314;742.586;0.825831;79.07
28.345;2.03314;729.893;0.830103;79.07
28.35;2.03497;739.413;0.817896;79.0573
28.355;2.03681;744.3989999999999;0.819117;79.0488
28.36;2.03558;733.9730000000002;0.831324;79.0488
28.365;2.03375;732.159;0.8282719999999999;79.0446
28.37;2.0362;741.679;0.829493;79.0361
28.375;2.03558;743.492;0.833766;79.0234
28.38;2.03681;733.5189999999999;0.822779;79.0234
28.385;2.03558;739.413;0.8233889999999999;79.0149
28.39;2.03681;736.693;0.829493;78.9767
28.395;2.0362;744.3989999999999;0.833766;78.9471
28.4;2.03681;736.2389999999998;0.822169;78.9216
28.405;2.03681;729.893;0.822169;78.9047
28.41;2.03986;736.693;0.831324;78.8835
28.415;2.03803;751.199;0.831324;78.858
28.42;2.0362;743.039;0.8185060000000001;78.8495
28.425;2.03742;733.5189999999999;0.828883;78.8495
28.43;2.03925;744.852;0.827052;78.8411
28.435;2.03803;743.039;0.817286;78.8198
28.44;2.03864;729.439;0.817286;78.8071
28.445;2.03803;719.466;0.8252200000000001;78.7987
28.45;2.04108;736.2389999999998;0.830103;78.7817
28.455;2.04047;746.212;0.827052;78.76899999999998
28.46;2.04047;740.7719999999998;0.829493;78.76899999999998
28.465;2.03864;738.5060000000002;0.8276620000000001;78.7605
28.47;2.04047;747.1189999999998;0.8282719999999999;78.7478
28.475;2.04169;749.3860000000002;0.834986;78.7393
28.48;2.0423;740.319;0.8252200000000001;78.735
28.485;2.04108;739.8660000000001;0.8197270000000001;78.7266
28.49;2.04169;734.8789999999998;0.826441;78.6842
28.495;2.04291;735.3330000000002;0.830103;78.6375
28.5;2.0423;725.3589999999998;0.822169;78.5993
28.505;2.0423;730.346;0.8240000000000001;78.5781
28.51;2.04413;745.306;0.834986;78.5569
28.515;2.0423;750.2919999999998;0.8240000000000001;78.5357
28.52;2.0423;733.9730000000002;0.811792;78.5145
28.525;2.04291;728.533;0.820948;78.4891
28.53;2.04474;741.2260000000001;0.831324;78.4509
28.535;2.04474;745.7589999999999;0.820948;78.4382
28.54;2.04474;738.5060000000002;0.822169;78.434
28.545;2.04413;724.0;0.834376;78.4255
28.55;2.04413;737.5989999999998;0.831324;78.4128
28.555;2.04535;749.8389999999998;0.8160649999999999;78.4043
28.56;2.04535;737.5989999999998;0.829493;78.4
28.565;2.04596;742.132;0.842311;78.3873
28.57;2.04596;748.932;0.822169;78.3661
28.575;2.04596;748.0260000000002;0.80752;78.3492
28.58;2.04718;732.159;0.822169;78.3492
28.585;2.04657;719.013;0.8282719999999999;78.3407
28.59;2.04779;733.066;0.8246100000000001;78.3237
28.595;2.04779;740.7719999999998;0.826441;78.311
28.6;2.0484;731.706;0.833155;78.3067
28.605;2.04779;732.613;0.822779;78.3025
28.61;2.04901;750.2919999999998;0.8197270000000001;78.2898
28.615;2.04901;753.465;0.831324;78.2771
28.62;2.04901;749.3860000000002;0.834986;78.2559
28.625;2.04962;739.413;0.829493;78.2347
28.63;2.04901;741.2260000000001;0.8252200000000001;78.2135
28.635;2.05023;743.492;0.8276620000000001;78.1923
28.64;2.05084;726.2660000000002;0.828883;78.1753
28.645;2.04962;729.439;0.822169;78.1668
28.65;2.05023;743.492;0.8240000000000001;78.1414
28.655;2.05084;739.8660000000001;0.8282719999999999;78.1202
28.66;2.05084;731.706;0.826441;78.1032
28.665;2.05206;738.5060000000002;0.819117;78.0735
28.67;2.05084;748.932;0.817286;78.0057
28.675;2.05145;747.572;0.826441;77.9506
28.68;2.05084;735.7860000000002;0.828883;77.9209
28.685;2.05206;728.079;0.830714;77.8997
28.69;2.05267;737.5989999999998;0.833766;77.8742
28.695;2.05267;746.666;0.8233889999999999;77.8573
28.7;2.05267;735.3330000000002;0.816675;77.8361
28.705;2.05267;737.1460000000002;0.827052;77.8064
28.71;2.05451;742.586;0.834376;77.7682
28.715;2.05267;745.306;0.830714;77.73
28.72;2.05451;739.413;0.821558;77.7004
